iter	Logloss
0	0.6493259639
1	0.6142099614
2	0.5895991782
3	0.5595721011
4	0.540438239
5	0.5126151101
6	0.4844575648
7	0.4602649701
8	0.4418688085
9	0.4226075222
10	0.4090388622
11	0.3943114733
12	0.383249054
13	0.3735815477
14	0.3613102429
15	0.3573687705
16	0.3481584047
17	0.3406708009
18	0.3332620113
19	0.3278257396
20	0.3227535188
21	0.3176504925
22	0.313809545
23	0.3092938327
24	0.3066084354
25	0.3038819321
26	0.3010337405
27	0.2970824618
28	0.2947782959
29	0.2914207001
30	0.2880871237
31	0.2857407774
32	0.2839310212
33	0.2813358956
34	0.2792647609
35	0.2778235319
36	0.2765922644
37	0.2750711519
38	0.2736637212
39	0.2724722837
40	0.2711101106
41	0.2699637803
42	0.2683643216
43	0.2669569517
44	0.2652824725
45	0.2645973801
46	0.2635095691
47	0.2630482747
48	0.2612409696
49	0.2604147392
50	0.2594027992
51	0.2582952127
52	0.2579494754
53	0.2566649564
54	0.2553475379
55	0.2547963523
56	0.2535187541
57	0.2528081559
58	0.2521328871
59	0.2519496036
60	0.2506050755
61	0.2500377965
62	0.2491697662
63	0.2487567179
64	0.2478264669
65	0.2473427339
66	0.2466004563
67	0.2461943495
68	0.2455514677
69	0.2450871031
70	0.2439569706
71	0.24348187
72	0.2428616374
73	0.2423808678
74	0.2420817014
75	0.2413823106
76	0.2407307459
77	0.2403927461
78	0.2400054954
79	0.2395514406
80	0.2391835011
81	0.238851184
82	0.2384159793
83	0.2383357998
84	0.2377692086
85	0.2375103265
86	0.2372333496
87	0.2366470109
88	0.236598739
89	0.2363875575
90	0.2362234878
91	0.2360854298
92	0.2358021165
93	0.2356945275
94	0.2352960582
95	0.2350898052
96	0.2349950127
97	0.234746313
98	0.2347423966
99	0.2345548581
100	0.2343477892
101	0.2341599867
102	0.2339507197
103	0.2338990069
104	0.2337364439
105	0.2336076194
106	0.2333025166
107	0.2329959768
108	0.2328344425
109	0.2328172235
110	0.2327206425
111	0.2323214615
112	0.2318167287
113	0.2317909005
114	0.2315871341
115	0.2315863124
116	0.2312195581
117	0.23067641
118	0.23054314
119	0.23035531
120	0.2299368583
121	0.2298490715
122	0.2296924649
123	0.2295330435
124	0.2288507074
125	0.2288509092
126	0.2287861694
127	0.2286352943
128	0.2285538699
129	0.2284550676
130	0.2284196183
131	0.2282925899
132	0.2281509766
133	0.2281597513
134	0.2280822598
135	0.2277292056
136	0.227672343
137	0.2276538981
138	0.2274758047
139	0.2274386122
140	0.2273045053
141	0.2270478595
142	0.2270478003
143	0.2269212289
144	0.2267734809
145	0.2266621133
146	0.226401099
147	0.2263094754
148	0.226176534
149	0.2261092094
150	0.2259949072
151	0.2259499522
152	0.225951163
153	0.225876777
154	0.225806186
155	0.2257917419
156	0.2256637366
157	0.2256108236
158	0.2255308227
159	0.2254816911
160	0.2254352166
161	0.2253864461
162	0.2253805337
163	0.2253885133
164	0.2253883087
165	0.2253153781
166	0.2252013265
167	0.2251411243
168	0.2251415658
169	0.2250536245
170	0.2249868262
171	0.2249468468
172	0.2247098505
173	0.2245771337
174	0.2245226479
175	0.224475808
176	0.2243997889
177	0.2241901322
178	0.2241352079
179	0.2240849705
180	0.2238518703
181	0.2238519398
182	0.2238517867
183	0.2238340567
184	0.2237660829
185	0.223610597
186	0.2235977929
187	0.2235484884
188	0.2234194637
189	0.2234164641
190	0.2232382735
191	0.223173457
192	0.2229455731
193	0.222909158
194	0.2226038469
195	0.2225663891
196	0.2224760605
197	0.2223686348
198	0.2222934343
199	0.2222513132
200	0.2221834015
201	0.2220870693
202	0.2220156617
203	0.2219261905
204	0.2219254095
205	0.2217993517
206	0.2217562397
207	0.2217274827
208	0.2217305677
209	0.221331274
210	0.221220753
211	0.2212165921
212	0.2211608447
213	0.2211630733
214	0.221138072
215	0.221016956
216	0.220866708
217	0.2208433643
218	0.2208459042
219	0.2207685179
220	0.220699688
221	0.2204196226
222	0.2203010813
223	0.2202056035
224	0.2201144374
225	0.2199760902
226	0.2199461431
227	0.2199033634
228	0.2197691752
229	0.2197084216
230	0.2196280437
231	0.2194471912
232	0.219422474
233	0.2192943186
234	0.2192834134
235	0.2191946155
236	0.2191040447
237	0.218857321
238	0.2187445091
239	0.2187456122
240	0.2186267506
241	0.2184508715
242	0.2183914082
243	0.2182134728
244	0.2181610779
245	0.2180176252
246	0.2178936074
247	0.2178591185
248	0.2176849904
249	0.2176193488
250	0.2175800892
251	0.2175075285
252	0.2174663722
253	0.2173997294
254	0.2173275245
255	0.2171410743
256	0.217095775
257	0.2169700561
258	0.2168929268
259	0.2168642425
260	0.2168663126
261	0.2168165221
262	0.2167515654
263	0.2167761833
264	0.2167269715
265	0.2166985514
266	0.2166744745
267	0.2164802876
268	0.2164704356
269	0.2163089907
270	0.2163081872
271	0.2163444526
272	0.2163097244
273	0.2162645366
274	0.2162620461
275	0.2160638182
276	0.2160412159
277	0.2159391995
278	0.2159277007
279	0.2157653464
280	0.2157506877
281	0.2157719498
282	0.215596402
283	0.2155971581
284	0.2155776683
285	0.215510676
286	0.2155432224
287	0.2155345641
288	0.2153949475
289	0.2152337883
290	0.2152194878
291	0.2150940851
292	0.2150678481
293	0.2149021721
294	0.2147589961
295	0.2147163838
296	0.2146992507
297	0.2145865369
298	0.2144787958
299	0.2144795118
300	0.2144798854
301	0.2144493445
302	0.2143891273
303	0.2143804192
304	0.2142762921
305	0.2142549244
306	0.2141274505
307	0.2141320476
308	0.2141319892
309	0.2139905319
310	0.2139971048
311	0.2139918099
312	0.213957494
313	0.2139084872
314	0.213882764
315	0.2138570141
316	0.2136797937
317	0.2136621097
318	0.2136237749
319	0.2134493011
320	0.2134548833
